3045	85.07	100.49	136.88	167.47	187.505	209.66	231	249.56	268.235	282.36	296.91	313.7	326.48	340.99	360.78	375.22	389.92
3048	85.18	100.61	137.05	167.68	187.732	209.91	231.269	249.86	268.547	282.68	297.26	314.06	326.85	341.38	361.2	375.649	390.36
3051	85.29	100.74	137.22	167.88	187.96	210.16	231.538	250.15	268.858	283.01	297.6	314.42	327.23	341.77	361.61	376.078	390.81
3054	85.39	100.86	137.39	168.09	188.187	210.41	231.807	250.44	269.17	283.34	297.94	314.78	327.60	342.16	362.02	376.507	391.25
3057	85.5	100.99	137.56	168.3	188.415	210.66	232.076	250.73	269.481	283.66	298.28	315.14	327.98	342.55	362.44	376.936	391.7
3060	85.61	101.11	137.73	168.51	188.642	210.91	232.345	251.03	269.793	283.99	298.62	315.5	328.35	342.94	362.85	377.365	392.14
3063	85.72	101.24	137.9	168.71	188.87	211.16	232.614	251.32	270.104	284.31	298.96	315.86	328.72	343.33	363.26	377.794	392.59
3066	85.83	101.36	138.07	168.92	189.097	211.41	232.883	251.61	270.416	284.64	299.31	316.22	329.10	343.72	363.67	378.223	393.03
3069	85.94	101.49	138.24	169.13	189.325	211.65	233.152	251.91	270.727	284.97	299.65	316.59	329.47	344.1	364.09	378.652	393.48
3072	86.05	101.61	138.41	169.34	189.552	211.9	233.421	252.2	271.039	285.29	299.99	316.95	329.85	344.49	364.5	379.081	393.92
3075	86.15	101.74	138.58	169.54	189.78	212.15	233.69	252.49	271.35	285.62	300.33	317.31	330.22	344.88	364.91	379.51	394.37
3078	86.26	101.86	138.75	169.75	190.007	212.4	233.959	252.79	271.662	285.95	300.67	317.67	330.59	345.27	365.33	379.939	394.82
3081	86.37	101.98	138.92	169.96	190.235	212.65	234.228	253.08	271.973	286.27	301.01	318.03	330.97	345.66	365.74	380.368	395.26
3084	86.48	102.11	139.09	170.16	190.462	212.9	234.497	253.37	272.285	286.60	301.35	318.39	331.34	346.05	366.15	380.797	395.71
3087	86.59	102.23	139.26	170.37	190.69	213.15	234.766	253.67	272.596	286.93	301.7	318.75	331.72	346.44	366.57	381.226	396.15
3090	86.7	102.36	139.43	170.58	190.917	213.4	235.035	253.96	272.908	287.25	302.04	319.11	332.09	346.83	366.98	381.655	396.6
3093	86.8	102.48	139.6	170.79	191.145	213.65	235.304	254.25	273.219	287.58	302.38	319.47	332.47	347.22	367.39	382.084	397.04
3096	86.91	102.61	139.77	170.99	191.372	213.9	235.573	254.55	273.531	287.91	302.72	319.83	332.84	347.61	367.81	382.513	397.49
3099	87.02	102.73	139.94	171.2	191.6	214.15	235.842	254.84	273.842	288.23	303.06	320.19	333.21	348	368.22	382.942	397.93
3102	87.13	102.86	140.11	171.41	191.827	214.4	236.111	255.13	274.154	288.56	303.4	320.55	333.59	348.39	368.63	383.371	398.38
3105	87.24	102.98	140.29	171.61	192.055	214.64	236.38	255.43	274.465	288.89	303.74	320.91	333.96	348.78	369.04	383.8	398.82
3108	87.35	103.11	140.46	171.82	192.282	214.89	236.649	255.72	274.777	289.21	304.09	321.27	334.34	349.17	369.46	384.229	399.27
3111	87.46	103.23	140.63	172.03	192.51	215.14	236.918	256.01	275.088	289.54	304.43	321.63	334.71	349.55	369.87	384.658	399.71
3114	87.56	103.36	140.8	172.24	192.737	215.39	237.187	256.31	275.4	289.87	304.77	322	335.08	349.94	370.28	385.087	400.16
3117	87.67	103.48	140.97	172.44	192.965	215.64	237.456	256.6	275.711	290.19	305.11	322.36	335.46	350.33	370.7	385.516	400.6
3120	87.78	103.61	141.14	172.65	193.192	215.89	237.725	256.89	276.023	290.52	305.45	322.72	335.83	350.72	371.11	385.945	401.05
3123	87.89	103.73	141.31	172.86	193.42	216.14	237.994	257.19	276.334	290.84	305.79	323.08	336.21	351.11	371.52	386.374	401.49
3126	88	103.86	141.48	173.07	193.647	216.39	238.263	257.48	276.646	291.17	306.13	323.44	336.58	351.5	371.94	386.803	401.94
3129	88.11	103.98	141.65	173.27	193.875	216.64	238.532	257.77	276.957	291.50	306.48	323.8	336.96	351.89	372.35	387.232	402.38
3132	88.22	104.11	141.82	173.48	194.102	216.89	238.801	258.07	277.269	291.82	306.82	324.16	337.33	352.28	372.76	387.661	402.83
3135	88.32	104.23	141.99	173.69	194.33	217.14	239.07	258.36	277.58	292.15	307.16	324.52	337.70	352.67	373.17	388.09	403.28
3138	88.43	104.35	142.16	173.89	194.557	217.39	239.339	258.65	277.892	292.48	307.5	324.88	338.08	353.06	373.59	388.519	403.72
3141	88.54	104.48	142.33	174.1	194.785	217.64	239.608	258.94	278.203	292.80	307.84	325.24	338.45	353.45	374	388.948	404.17
3144	88.65	104.6	142.5	174.31	195.012	217.88	239.877	259.24	278.515	293.13	308.18	325.6	338.83	353.84	374.41	389.377	404.61
3147	88.76	104.73	142.67	174.52	195.24	218.13	240.146	259.53	278.826	293.46	308.53	325.96	339.20	354.23	374.83	389.806	405.06
3150	88.87	104.85	142.84	174.72	195.467	218.38	240.415	259.82	279.138	293.78	308.87	326.32	339.57	354.62	375.24	390.235	405.5
3153	88.97	104.98	143.01	174.93	195.695	218.63	240.684	260.12	279.449	294.11	309.21	326.68	339.95	355	375.65	390.664	405.95
3156	89.08	105.1	143.18	175.14	195.922	218.88	240.953	260.41	279.761	294.44	309.55	327.04	340.32	355.39	376.07	391.093	406.39
3159	89.19	105.23	143.35	175.35	196.15	219.13	241.222	260.7	280.072	294.76	309.89	327.41	340.70	355.78	376.48	391.522	406.84
3162	89.3	105.35	143.52	175.55	196.377	219.38	241.491	261	280.384	295.09	310.23	327.77	341.07	356.17	376.89	391.951	407.28
3165	89.41	105.48	143.69	175.76	196.605	219.63	241.76	261.29	280.695	295.42	310.57	328.13	341.44	356.56	377.3	392.38	407.73
3168	89.52	105.6	143.86	175.97	196.832	219.88	242.029	261.58	281.007	295.74	310.92	328.49	341.82	356.95	377.72	392.809	408.17
3171	89.63	105.73	144.03	176.17	197.06	220.13	242.298	261.88	281.318	296.07	311.26	328.85	342.19	357.34	378.13	393.238	408.62
3174	89.73	105.85	144.2	176.38	197.287	220.38	242.567	262.17	281.63	296.40	311.6	329.21	342.57	357.73	378.54	393.667	409.06
3177	89.84	105.98	144.37	176.59	197.515	220.63	242.836	262.46	281.941	296.72	311.94	329.57	342.94	358.12	378.96	394.096	409.51
3180	89.95	106.1	144.54	176.8	197.742	220.87	243.105	262.76	282.253	297.05	312.28	329.93	343.32	358.51	379.37	394.525	409.95
3183	90.06	106.23	144.71	177	197.97	221.12	243.374	263.05	282.564	297.37	312.62	330.29	343.69	358.9	379.78	394.954	410.4
3186	90.17	106.35	144.88	177.21	198.197	221.37	243.643	263.34	282.876	297.70	312.96	330.65	344.06	359.29	380.2	395.383	410.84
3189	90.28	106.48	145.05	177.42	198.425	221.62	243.912	263.64	283.187	298.03	313.31	331.01	344.44	359.68	380.61	395.812	411.29
3192	90.38	106.6	145.22	177.62	198.652	221.87	244.181	263.93	283.499	298.35	313.65	331.37	344.81	360.07	381.02	396.241	411.74
3195	90.49	106.72	145.39	177.83	198.88	222.12	244.45	264.22	283.81	298.68	313.99	331.73	345.19	360.45	381.43	396.67	412.18
3198	90.6	106.85	145.56	178.04	199.107	222.37	244.719	264.52	284.122	299.01	314.33	332.09	345.56	360.84	381.85	397.099	412.63
3201	90.71	106.97	145.73	178.25	199.335	222.62	244.988	264.81	284.433	299.33	314.67	332.45	345.93	361.23	382.26	397.528	413.07
3204	90.82	107.1	145.9	178.45	199.562	222.87	245.257	265.1	284.745	299.66	315.01	332.81	346.31	361.62	382.67	397.957	413.52
3207	90.93	107.22	146.07	178.66	199.79	223.12	245.526	265.4	285.056	299.99	315.35	333.18	346.68	362.01	383.09	398.386	413.96
3210	91.04	107.35	146.24	178.87	200.017	223.37	245.795	265.69	285.368	300.31	315.7	333.54	347.06	362.4	383.5	398.815	414.41
3213	91.14	107.47	146.41	179.08	200.245	223.62	246.064	265.98	285.679	300.64	316.04	333.9	347.43	362.79	383.91	399.244	414.85
3216	91.25	107.6	146.58	179.28	200.472	223.87	246.333	266.28	285.991	300.97	316.38	334.26	347.81	363.18	384.33	399.673	415.3
3219	91.36	107.72	146.76	179.49	200.7	224.11	246.602	266.57	286.302	301.29	316.72	334.62	348.18	363.57	384.74	400.102	415.74
3222	91.47	107.85	146.93	179.7	200.927	224.36	246.871	266.86	286.614	301.62	317.06	334.98	348.55	363.96	385.15	400.531	416.19
3225	91.58	107.97	147.1	179.9	201.155	224.61	247.14	267.15	286.925	301.95	317.4	335.34	348.93	364.35	385.56	400.96	416.63
3228	91.69	108.1	147.27	180.11	201.382	224.86	247.409	267.45	287.237	302.27	317.74	335.7	349.30	364.74	385.98	401.389	417.08
3231	91.8	108.22	147.44	180.32	201.61	225.11	247.678	267.74	287.548	302.60	318.09	336.06	349.68	365.13	386.39	401.818	417.52
3234	91.9	108.35	147.61	180.53	201.837	225.36	247.947	268.03	287.86	302.93	318.43	336.42	350.05	365.52	386.8	402.247	417.97
3237	92.01	108.47	147.78	180.73	202.065	225.61	248.216	268.33	288.171	303.25	318.77	336.78	350.42	365.9	387.22	402.676	418.41
3240	92.12	108.6	147.95	180.94	202.292	225.86	248.485	268.62	288.483	303.58	319.11	337.14	350.80	366.29	387.63	403.105	418.86
3243	92.23	108.72	148.12	181.15	202.52	226.11	248.754	268.91	288.794	303.90	319.45	337.5	351.17	366.68	388.04	403.534	419.3
3246	92.34	108.84	148.29	181.35	202.747	226.36	249.023	269.21	289.106	304.23	319.79	337.86	351.55	367.07	388.46	403.963	419.75
3249	92.45	108.97	148.46	181.56	202.975	226.61	249.292	269.5	289.417	304.56	320.14	338.22	351.92	367.46	388.87	404.392	420.2
3252	92.55	109.09	148.63	181.77	203.202	226.86	249.561	269.79	289.729	304.88	320.48	338.59	352.29	367.85	389.28	404.821	420.64
3255	92.66	109.22	148.8	181.98	203.43	227.1	249.83	270.09	290.04	305.21	320.82	338.95	352.67	368.24	389.69	405.25	421.09
3258	92.77	109.34	148.97	182.18	203.657	227.35	250.099	270.38	290.352	305.54	321.16	339.31	353.04	368.63	390.11	405.679	421.53
3261	92.88	109.47	149.14	182.39	203.885	227.6	250.368	270.67	290.663	305.86	321.5	339.67	353.42	369.02	390.52	406.108	421.98
3264	92.99	109.59	149.31	182.6	204.112	227.85	250.637	270.97	290.975	306.19	321.84	340.03	353.79	369.41	390.93	406.537	422.42
3267	93.1	109.72	149.48	182.81	204.34	228.1	250.906	271.26	291.286	306.52	322.18	340.39	354.17	369.8	391.35	406.966	422.87
3270	93.21	109.84	149.65	183.01	204.567	228.35	251.175	271.55	291.598	306.84	322.53	340.75	354.54	370.19	391.76	407.395	423.31
3273	93.31	109.97	149.82	183.22	204.795	228.6	251.444	271.85	291.909	307.17	322.87	341.11	354.91	370.58	392.17	407.824	423.76
3276	93.42	110.09	149.99	183.43	205.022	228.85	251.713	272.14	292.221	307.50	323.21	341.47	355.29	370.97	392.59	408.253	424.2
3279	93.53	110.22	150.16	183.63	205.25	229.1	251.982	272.43	292.532	307.82	323.55	341.83	355.66	371.35	393	408.682	424.65
3282	93.64	110.34	150.33	183.84	205.477	229.35	252.251	272.73	292.844	308.15	323.89	342.19	356.04	371.74	393.41	409.111	425.09
3285	93.75	110.47	150.5	184.05	205.705	229.6	252.52	273.02	293.155	308.48	324.23	342.55	356.41	372.13	393.82	409.54	425.54
3288	93.86	110.59	150.67	184.26	205.932	229.85	252.789	273.31	293.467	308.80	324.57	342.91	356.78	372.52	394.24	409.969	425.98
3291	93.96	110.72	150.84	184.46	206.16	230.1	253.058	273.61	293.778	309.13	324.92	343.27	357.16	372.91	394.65	410.398	426.43
3294	94.07	110.84	151.01	184.67	206.387	230.34	253.327	273.9	294.09	309.46	325.26	343.63	357.53	373.3	395.06	410.827	426.87
3297	94.18	110.97	151.18	184.88	206.615	230.59	253.596	274.19	294.401	309.78	325.6	344	357.91	373.69	395.48	411.256	427.32
3300	94.29	111.09	151.35	185.09	206.842	230.84	253.865	274.49	294.713	310.11	325.94	344.36	358.28	374.08	395.89	411.685	427.76
3303	94.4	111.21	151.52	185.29	207.07	231.09	254.134	274.78	295.024	310.43	326.28	344.72	358.66	374.47	396.3	412.114	428.21
3306	94.51	111.34	151.69	185.5	207.297	231.34	254.403	275.07	295.336	310.76	326.62	345.08	359.03	374.86	396.72	412.543	428.66
3309	94.62	111.46	151.86	185.71	207.525	231.59	254.672	275.36	295.647	311.09	326.96	345.44	359.40	375.25	397.13	412.972	429.1
3312	94.72	111.59	152.03	185.91	207.752	231.84	254.941	275.66	295.959	311.41	327.31	345.8	359.78	375.64	397.54	413.401	429.55
3315	94.83	111.71	152.2	186.12	207.98	232.09	255.21	275.95	296.27	311.74	327.65	346.16	360.15	376.03	397.95	413.83	429.99
3318	94.94	111.84	152.37	186.33	208.207	232.34	255.479	276.24	296.582	312.07	327.99	346.52	360.53	376.42	398.37	414.259	430.44
3321	95.05	111.96	152.54	186.54	208.435	232.59	255.748	276.54	296.893	312.39	328.33	346.88	360.90	376.8	398.78	414.688	430.88
3324	95.16	112.09	152.71	186.74	208.662	232.84	256.017	276.83	297.205	312.72	328.67	347.24	361.27	377.19	399.19	415.117	431.33
3327	95.27	112.21	152.88	186.95	208.89	233.09	256.286	277.12	297.516	313.05	329.01	347.6	361.65	377.58	399.61	415.546	431.77
3330	95.38	112.34	153.06	187.16	209.117	233.34	256.555	277.42	297.828	313.37	329.36	347.96	362.02	377.97	400.02	415.975	432.22
3333	95.48	112.46	153.23	187.36	209.345	233.58	256.824	277.71	298.139	313.70	329.7	348.32	362.40	378.36	400.43	416.404	432.66
3336	95.59	112.59	153.4	187.57	209.572	233.83	257.093	278	298.451	314.03	330.04	348.68	362.77	378.75	400.85	416.833	433.11
3339	95.7	112.71	153.57	187.78	209.8	234.08	257.362	278.3	298.762	314.35	330.38	349.04	363.14	379.14	401.26	417.262	433.55
3342	95.81	112.84	153.74	187.99	210.027	234.33	257.631	278.59	299.074	314.68	330.72	349.41	363.52	379.53	401.67	417.691	434
3345	95.92	112.96	153.91	188.19	210.255	234.58	257.9	278.88	299.385	315.01	331.06	349.77	363.89	379.92	402.09	418.12	434.44
3348	96.03	113.09	154.08	188.4	210.482	234.83	258.169	279.18	299.697	315.33	331.4	350.13	364.27	380.31	402.5	418.549	434.89
3351	96.13	113.21	154.25	188.61	210.71	235.08	258.438	279.47	300.008	315.66	331.75	350.49	364.64	380.7	402.91	418.978	435.33
3354	96.24	113.34	154.42	188.82	210.937	235.33	258.707	279.76	300.32	315.99	332.09	350.85	365.02	381.09	403.32	419.407	435.78
3357	96.35	113.46	154.59	189.02	211.165	235.58	258.976	280.06	300.631	316.31	332.43	351.21	365.39	381.48	403.74	419.836	436.22
3360	96.46	113.58	154.76	189.23	211.392	235.83	259.245	280.35	300.943	316.64	332.77	351.57	365.76	381.87	404.15	420.265	436.67
3363	96.57	113.71	154.93	189.44	211.62	236.08	259.514	280.64	301.254	316.96	333.11	351.93	366.14	382.25	404.56	420.694	437.12
3366	96.68	113.83	155.1	189.64	211.847	236.33	259.783	280.94	301.566	317.29	333.45	352.29	366.51	382.64	404.98	421.123	437.56
3369	96.79	113.96	155.27	189.85	212.075	236.57	260.052	281.23	301.877	317.62	333.79	352.65	366.89	383.03	405.39	421.552	438.01
3372	96.89	114.08	155.44	190.06	212.302	236.82	260.321	281.52	302.189	317.94	334.14	353.01	367.26	383.42	405.8	421.981	438.45
3375	97	114.21	155.61	190.27	212.53	237.07	260.59	281.82	302.5	318.27	334.48	353.37	367.63	383.81	406.22	422.41	438.9
3378	97.11	114.33	155.78	190.47	212.757	237.32	260.859	282.11	302.812	318.60	334.82	353.73	368.01	384.2	406.63	422.839	439.34
3381	97.22	114.46	155.95	190.68	212.985	237.57	261.128	282.4	303.123	318.92	335.16	354.09	368.38	384.59	407.04	423.268	439.79
3384	97.33	114.58	156.12	190.89	213.212	237.82	261.397	282.7	303.435	319.25	335.5	354.45	368.76	384.98	407.45	423.697	440.23
3387	97.44	114.71	156.29	191.09	213.44	238.07	261.666	282.99	303.746	319.58	335.84	354.81	369.13	385.37	407.87	424.126	440.68
3390	97.54	114.83	156.46	191.3	213.667	238.32	261.935	283.28	304.058	319.90	336.18	355.18	369.51	385.76	408.28	424.555	441.12
3393	97.65	114.96	156.63	191.51	213.895	238.57	262.204	283.58	304.369	320.23	336.53	355.54	369.88	386.15	408.69	424.984	441.57
3396	97.76	115.08	156.8	191.72	214.122	238.82	262.473	283.87	304.681	320.56	336.87	355.9	370.25	386.54	409.11	425.413	442.01
3399	97.87	115.21	156.97	191.92	214.35	239.07	262.742	284.16	304.992	320.88	337.21	356.26	370.63	386.93	409.52	425.842	442.46
3402	97.98	115.33	157.14	192.13	214.577	239.32	263.011	284.45	305.304	321.21	337.55	356.62	371.00	387.32	409.93	426.271	442.9
3405	98.09	115.46	157.31	192.34	214.805	239.57	263.28	284.75	305.615	321.54	337.89	356.98	371.38	387.7	410.35	426.7	443.35
3408	98.2	115.58	157.48	192.55	215.032	239.81	263.549	285.04	305.927	321.86	338.23	357.34	371.75	388.09	410.76	427.129	443.79
3411	98.3	115.71	157.65	192.75	215.26	240.06	263.818	285.33	306.238	322.19	338.57	357.7	372.12	388.48	411.17	427.558	444.24
3414	98.41	115.83	157.82	192.96	215.487	240.31	264.087	285.63	306.55	322.52	338.92	358.06	372.50	388.87	411.58	427.987	444.68
3417	98.52	115.95	157.99	193.17	215.715	240.56	264.356	285.92	306.861	322.84	339.26	358.42	372.87	389.26	412	428.416	445.13
3420	98.63	116.08	158.16	193.37	215.942	240.81	264.625	286.21	307.173	323.17	339.6	358.78	373.25	389.65	412.41	428.845	445.58
3423	98.74	116.2	158.33	193.58	216.17	241.06	264.894	286.51	307.484	323.49	339.94	359.14	373.62	390.04	412.82	429.274	446.02
3426	98.85	116.33	158.5	193.79	216.397	241.31	265.163	286.8	307.796	323.82	340.28	359.5	373.99	390.43	413.24	429.703	446.47
3429	98.95	116.45	158.67	194	216.625	241.56	265.432	287.09	308.107	324.15	340.62	359.86	374.37	390.82	413.65	430.132	446.91
3432	99.06	116.58	158.84	194.2	216.852	241.81	265.701	287.39	308.419	324.47	340.97	360.22	374.74	391.21	414.06	430.561	447.36
3435	99.17	116.7	159.01	194.41	217.08	242.06	265.97	287.68	308.73	324.80	341.31	360.59	375.12	391.6	414.48	430.99	447.8
3438	99.28	116.83	159.18	194.62	217.307	242.31	266.239	287.97	309.042	325.13	341.65	360.95	375.49	391.99	414.89	431.419	448.25
3441	99.39	116.95	159.35	194.83	217.535	242.56	266.508	288.27	309.353	325.45	341.99	361.31	375.87	392.38	415.3	431.848	448.69
3444	99.5	117.08	159.53	195.03	217.762	242.8	266.777	288.56	309.665	325.78	342.33	361.67	376.24	392.77	415.71	432.277	449.14
3447	99.61	117.2	159.7	195.24	217.99	243.05	267.046	288.85	309.976	326.11	342.67	362.03	376.61	393.15	416.13	432.706	449.58
3450	99.71	117.33	159.87	195.45	218.217	243.3	267.315	289.15	310.288	326.43	343.01	362.39	376.99	393.54	416.54	433.135	450.03
3453	99.82	117.45	160.04	195.65	218.445	243.55	267.584	289.44	310.599	326.76	343.36	362.75	377.36	393.93	416.95	433.564	450.47
3456	99.93	117.58	160.21	195.86	218.672	243.8	267.853	289.73	310.911	327.09	343.7	363.11	377.74	394.32	417.37	433.993	450.92
3459	100.04	117.7	160.38	196.07	218.9	244.05	268.122	290.03	311.222	327.41	344.04	363.47	378.11	394.71	417.78	434.422	451.36
3462	100.15	117.83	160.55	196.28	219.127	244.3	268.391	290.32	311.534	327.74	344.38	363.83	378.48	395.1	418.19	434.851	451.81
3465	100.26	117.95	160.72	196.48	219.355	244.55	268.66	290.61	311.845	328.07	344.72	364.19	378.86	395.49	418.61	435.28	452.25
3468	100.37	118.08	160.89	196.69	219.582	244.8	268.929	290.91	312.157	328.39	345.06	364.55	379.23	395.88	419.02	435.709	452.7
3471	100.47	118.2	161.06	196.9	219.81	245.05	269.198	291.2	312.468	328.72	345.4	364.91	379.61	396.27	419.43	436.138	453.15
3474	100.58	118.32	161.23	197.1	220.037	245.3	269.467	291.49	312.78	329.05	345.75	365.27	379.98	396.66	419.84	436.567	453.59
3477	100.69	118.45	161.4	197.31	220.265	245.55	269.736	291.79	313.091	329.37	346.09	365.63	380.36	397.05	420.26	436.996	454.04
3480	100.8	118.57	161.57	197.52	220.492	245.8	270.005	292.08	313.403	329.70	346.43	366	380.73	397.44	420.67	437.425	454.48
3483	100.91	118.7	161.74	197.73	220.72	246.04	270.274	292.37	313.714	330.02	346.77	366.36	381.10	397.83	421.08	437.854	454.93
3486	101.02	118.82	161.91	197.93	220.947	246.29	270.543	292.66	314.026	330.35	347.11	366.72	381.48	398.22	421.5	438.283	455.37
3489	101.12	118.95	162.08	198.14	221.175	246.54	270.812	292.96	314.337	330.68	347.45	367.08	381.85	398.6	421.91	438.712	455.82
3492	101.23	119.07	162.25	198.35	221.402	246.79	271.081	293.25	314.649	331.00	347.79	367.44	382.23	398.99	422.32	439.141	456.26
3495	101.34	119.2	162.42	198.56	221.63	247.04	271.35	293.54	314.96	331.33	348.14	367.8	382.60	399.38	422.74	439.57	456.71
3498	101.45	119.32	162.59	198.76	221.857	247.29	271.619	293.84	315.272	331.66	348.48	368.16	382.97	399.77	423.15	439.999	457.15
3501	101.56	119.45	162.76	198.97	222.085	247.54	271.888	294.13	315.583	331.98	348.82	368.52	383.35	400.16	423.56	440.428	457.6
3504	101.67	119.57	162.93	199.18	222.312	247.79	272.157	294.42	315.895	332.31	349.16	368.88	383.72	400.55	423.97	440.857	458.04
3507	101.78	119.7	163.1	199.38	222.54	248.04	272.426	294.72	316.206	332.64	349.5	369.24	384.10	400.94	424.39	441.286	458.49
3510	101.88	119.82	163.27	199.59	222.767	248.29	272.695	295.01	316.518	332.96	349.84	369.6	384.47	401.33	424.8	441.715	458.93
3513	101.99	119.95	163.44	199.8	222.995	248.54	272.964	295.3	316.829	333.29	350.19	369.96	384.85	401.72	425.21	442.144	459.38
3516	102.1	120.07	163.61	200.01	223.222	248.79	273.233	295.6	317.141	333.62	350.53	370.32	385.22	402.11	425.63	442.573	459.82
3519	102.21	120.2	163.78	200.21	223.45	249.03	273.502	295.89	317.452	333.94	350.87	370.68	385.59	402.5	426.04	443.002	460.27
3522	102.32	120.32	163.95	200.42	223.677	249.28	273.771	296.18	317.764	334.27	351.21	371.04	385.97	402.89	426.45	443.431	460.71
3525	102.43	120.45	164.12	200.63	223.905	249.53	274.04	296.48	318.075	334.60	351.55	371.41	386.34	403.28	426.87	443.86	461.16
3528	102.53	120.57	164.29	200.83	224.132	249.78	274.309	296.77	318.387	334.92	351.89	371.77	386.72	403.67	427.28	444.289	461.61
3531	102.64	120.69	164.46	201.04	224.36	250.03	274.578	297.06	318.698	335.25	352.23	372.13	387.09	404.05	427.69	444.718	462.05
3534	102.75	120.82	164.63	201.25	224.587	250.28	274.847	297.36	319.01	335.58	352.58	372.49	387.46	404.44	428.1	445.147	462.5
3537	102.86	120.94	164.8	201.46	224.815	250.53	275.116	297.65	319.321	335.90	352.92	372.85	387.84	404.83	428.52	445.576	462.94
3540	102.97	121.07	164.97	201.66	225.042	250.78	275.385	297.94	319.633	336.23	353.26	373.21	388.21	405.22	428.93	446.005	463.39
3543	103.08	121.19	165.14	201.87	225.27	251.03	275.654	298.24	319.944	336.55	353.6	373.57	388.59	405.61	429.34	446.434	463.83
3546	103.19	121.32	165.31	202.08	225.497	251.28	275.923	298.53	320.256	336.88	353.94	373.93	388.96	406	429.76	446.863	464.28
3549	103.29	121.44	165.48	202.29	225.725	251.53	276.192	298.82	320.567	337.21	354.28	374.29	389.33	406.39	430.17	447.292	464.72
3552	103.4	121.57	165.65	202.49	225.952	251.78	276.461	299.12	320.879	337.53	354.62	374.65	389.71	406.78	430.58	447.721	465.17
3555	103.51	121.69	165.82	202.7	226.18	252.03	276.73	299.41	321.19	337.86	354.97	375.01	390.08	407.17	431	448.15	465.61
3558	103.62	121.82	166	202.91	226.407	252.27	276.999	299.7	321.502	338.19	355.31	375.37	390.46	407.56	431.41	448.579	466.06
3561	103.73	121.94	166.17	203.11	226.635	252.52	277.268	300	321.813	338.51	355.65	375.73	390.83	407.95	431.82	449.008	466.5
3564	103.84	122.07	166.34	203.32	226.862	252.77	277.537	300.29	322.125	338.84	355.99	376.09	391.21	408.34	432.23	449.437	466.95
3567	103.95	122.19	166.51	203.53	227.09	253.02	277.806	300.58	322.436	339.17	356.33	376.45	391.58	408.73	432.65	449.866	467.39
3570	104.05	122.32	166.68	203.74	227.317	253.27	278.075	300.87	322.748	339.49	356.67	376.81	391.95	409.12	433.06	450.295	467.84
3573	104.16	122.44	166.85	203.94	227.545	253.52	278.344	301.17	323.059	339.82	357.01	377.18	392.33	409.5	433.47	450.724	468.28
3576	104.27	122.57	167.02	204.15	227.772	253.77	278.613	301.46	323.371	340.15	357.36	377.54	392.70	409.89	433.89	451.153	468.73
3579	104.38	122.69	167.19	204.36	228	254.02	278.882	301.75	323.682	340.47	357.7	377.9	393.08	410.28	434.3	451.582	469.17
3582	104.49	122.82	167.36	204.57	228.227	254.27	279.151	302.05	323.994	340.80	358.04	378.26	393.45	410.67	434.71	452.011	469.62
3585	104.6	122.94	167.53	204.77	228.455	254.52	279.42	302.34	324.305	341.13	358.38	378.62	393.82	411.06	435.13	452.44	470.07
3588	104.7	123.06	167.7	204.98	228.682	254.77	279.689	302.63	324.617	341.45	358.72	378.98	394.20	411.45	435.54	452.869	470.51
3591	104.81	123.19	167.87	205.19	228.91	255.02	279.958	302.93	324.928	341.78	359.06	379.34	394.57	411.84	435.95	453.298	470.96
3594	104.92	123.31	168.04	205.39	229.137	255.26	280.227	303.22	325.24	342.11	359.4	379.7	394.95	412.23	436.37	453.727	471.4
3597	105.03	123.44	168.21	205.6	229.365	255.51	280.496	303.51	325.551	342.43	359.75	380.06	395.32	412.62	436.78	454.156	471.85
3600	105.14	123.56	168.38	205.81	229.592	255.76	280.765	303.81	325.863	342.76	360.09	380.42	395.70	413.01	437.19	454.585	472.29
3603	105.25	123.69	168.55	206.02	229.82	256.01	281.034	304.1	326.174	343.08	360.43	380.78	396.07	413.4	437.6	455.014	472.74
3606	105.36	123.81	168.72	206.22	230.047	256.26	281.303	304.39	326.486	343.41	360.77	381.14	396.44	413.79	438.02	455.443	473.18
3609	105.46	123.94	168.89	206.43	230.275	256.51	281.572	304.69	326.797	343.74	361.11	381.5	396.82	414.18	438.43	455.872	473.63
3612	105.57	124.06	169.06	206.64	230.502	256.76	281.841	304.98	327.109	344.06	361.45	381.86	397.19	414.57	438.84	456.301	474.07
3615	105.68	124.19	169.23	206.84	230.73	257.01	282.11	305.27	327.42	344.39	361.8	382.22	397.57	414.95	439.26	456.73	474.52
3618	105.79	124.31	169.4	207.05	230.957	257.26	282.379	305.57	327.732	344.72	362.14	382.59	397.94	415.34	439.67	457.159	474.96
3621	105.9	124.44	169.57	207.26	231.185	257.51	282.648	305.86	328.043	345.04	362.48	382.95	398.31	415.73	440.08	457.588	475.41
3624	106.01	124.56	169.74	207.47	231.412	257.76	282.917	306.15	328.355	345.37	362.82	383.31	398.69	416.12	440.5	458.017	475.85
3627	106.11	124.69	169.91	207.67	231.64	258.01	283.186	306.45	328.666	345.70	363.16	383.67	399.06	416.51	440.91	458.446	476.3
3630	106.22	124.81	170.08	207.88	231.867	258.26	283.455	306.74	328.978	346.02	363.5	384.03	399.44	416.9	441.32	458.875	476.74
3633	106.33	124.94	170.25	208.09	232.095	258.5	283.724	307.03	329.289	346.35	363.84	384.39	399.81	417.29	441.73	459.304	477.19
